,d,f,t
0,0.0,0.005274533129,0.0
1,0.001001001001,0.00808268422373,0.01001001001
2,0.002002002002,0.00242749943934,0.02002002002
3,0.003003003003,0.00994773420113,0.03003003003
4,0.004004004004,0.00883910110529,0.04004004004
5,0.00500500500501,0.00153602920538,0.0500500500501
6,0.00600600600601,0.00540283036227,0.0600600600601
7,0.00700700700701,0.00533279739898,0.0700700700701
8,0.00800800800801,0.00315978414474,0.0800800800801
9,0.00900900900901,0.000647374732223,0.0900900900901
10,0.01001001001,0.00650948430103,0.1001001001
11,0.011011011011,0.00288852571694,0.11011011011
12,0.012012012012,0.00710239769704,0.12012012012
13,0.013013013013,0.00361268487613,0.13013013013
14,0.014014014014,0.00649189048405,0.14014014014
15,0.015015015015,0.00569798974098,0.15015015015
16,0.016016016016,0.00970009333361,0.16016016016
17,0.017017017017,0.00988552004822,0.17017017017
18,0.018018018018,0.00281216818848,0.18018018018
19,0.019019019019,0.00508235265444,0.19019019019
20,0.02002002002,0.00723556226413,0.2002002002
21,0.021021021021,0.00117422114858,0.21021021021
22,0.022022022022,0.00929392582723,0.22022022022
23,0.023023023023,0.00593053967905,0.23023023023
24,0.024024024024,0.0101952368266,0.24024024024
25,0.025025025025,0.0100798776417,0.25025025025
26,0.026026026026,0.000944534507122,0.26026026026
27,0.027027027027,0.00687136126451,0.27027027027
28,0.028028028028,0.0035659101753,0.28028028028
29,0.029029029029,0.00107357636313,0.29029029029
30,0.03003003003,0.00411775110394,0.3003003003
31,0.031031031031,0.00786960281861,0.31031031031
32,0.032032032032,0.00376756375643,0.32032032032
33,0.033033033033,0.00295866917945,0.33033033033
34,0.034034034034,0.00809297213851,0.34034034034
35,0.035035035035,0.00411279523592,0.35035035035
36,0.036036036036,0.00704797574615,0.36036036036
37,0.037037037037,0.00972376740763,0.37037037037
38,0.038038038038,0.0104602483652,0.38038038038
39,0.039039039039,0.00578092677023,0.39039039039
40,0.04004004004,0.0029306961835,0.4004004004
41,0.041041041041,0.00738201164904,0.41041041041
42,0.042042042042,0.00633021389366,0.42042042042
43,0.043043043043,0.00920649323537,0.43043043043
44,0.044044044044,0.0103180893461,0.44044044044
45,0.045045045045,0.00425915207503,0.45045045045
46,0.046046046046,0.00520700974899,0.46046046046
47,0.047047047047,0.00707161942699,0.47047047047
48,0.048048048048,0.00798367239387,0.48048048048
49,0.049049049049,0.00558589966208,0.49049049049
50,0.0500500500501,0.00488554792693,0.500500500501
51,0.0510510510511,0.00312065753339,0.510510510511
52,0.0520520520521,0.00415797670168,0.520520520521
53,0.0530530530531,0.00630741527968,0.530530530531
54,0.0540540540541,0.0109167214758,0.540540540541
55,0.0550550550551,0.005342789773,0.550550550551
56,0.0560560560561,0.00811424561946,0.560560560561
57,0.0570570570571,0.00680801154532,0.570570570571
58,0.0580580580581,0.00328097825066,0.580580580581
59,0.0590590590591,0.00738031448338,0.590590590591
60,0.0600600600601,0.0031752110058,0.600600600601
61,0.0610610610611,0.00831985521533,0.610610610611
62,0.0620620620621,0.00950792000855,0.620620620621
63,0.0630630630631,0.00826827677565,0.630630630631
64,0.0640640640641,0.00241026943056,0.640640640641
65,0.0650650650651,0.00645270894311,0.650650650651
66,0.0660660660661,0.00653383088798,0.660660660661
67,0.0670670670671,0.00404391626157,0.670670670671
68,0.0680680680681,0.00838489955029,0.680680680681
69,0.0690690690691,0.012261908291,0.690690690691
70,0.0700700700701,0.0111023815688,0.700700700701
71,0.0710710710711,0.0089672213302,0.710710710711
72,0.0720720720721,0.0108846108113,0.720720720721
73,0.0730730730731,0.0112588617843,0.730730730731
74,0.0740740740741,0.0076937275031,0.740740740741
75,0.0750750750751,0.0109517329807,0.750750750751
76,0.0760760760761,0.0124392163068,0.760760760761
77,0.0770770770771,0.00834166872806,0.770770770771
78,0.0780780780781,0.00377834603094,0.780780780781
79,0.0790790790791,0.00437025546026,0.790790790791
80,0.0800800800801,0.0127783457828,0.800800800801
81,0.0810810810811,0.0128324092658,0.810810810811
82,0.0820820820821,0.00820441439498,0.820820820821
83,0.0830830830831,0.0131705512516,0.830830830831
84,0.0840840840841,0.00370144297482,0.840840840841
85,0.0850850850851,0.0056398566507,0.850850850851
86,0.0860860860861,0.00954689961012,0.860860860861
87,0.0870870870871,0.00994958486492,0.870870870871
88,0.0880880880881,0.0108335295304,0.880880880881
89,0.0890890890891,0.0105529045114,0.890890890891
90,0.0900900900901,0.0109052235137,0.900900900901
91,0.0910910910911,0.0052175269963,0.910910910911
92,0.0920920920921,0.010596761473,0.920920920921
93,0.0930930930931,0.0127232768625,0.930930930931
94,0.0940940940941,0.00934248004735,0.940940940941
95,0.0950950950951,0.00550055807569,0.950950950951
96,0.0960960960961,0.00627801044524,0.960960960961
97,0.0970970970971,0.0132927215227,0.970970970971
98,0.0980980980981,0.00910177203028,0.980980980981
99,0.0990990990991,0.0113235090891,0.990990990991
100,0.1001001001,0.00752651457276,1.001001001
101,0.101101101101,0.0142078588363,1.01101101101
102,0.102102102102,0.00685057351162,1.02102102102
103,0.103103103103,0.00673391562617,1.03103103103
104,0.104104104104,0.0107435619547,1.04104104104
105,0.105105105105,0.0142365204536,1.05105105105
106,0.106106106106,0.00957259577575,1.06106106106
