,d,f,t
0,0.0,0.00743590690086,0.0
1,0.001001001001,0.00425070568078,0.01001001001
2,0.002002002002,0.00332967922829,0.02002002002
3,0.003003003003,0.00238279992216,0.03003003003
4,0.004004004004,0.00470193338061,0.04004004004
5,0.00500500500501,0.0095098450016,0.0500500500501
6,0.00600600600601,0.00689120618473,0.0600600600601
7,0.00700700700701,0.00758833397676,0.0700700700701
8,0.00800800800801,0.00582521722975,0.0800800800801
9,0.00900900900901,0.00731640656919,0.0900900900901
10,0.01001001001,0.000521522598919,0.1001001001
11,0.011011011011,0.00609266681491,0.11011011011
12,0.012012012012,0.00741329043404,0.12012012012
13,0.013013013013,0.000754712613526,0.13013013013
14,0.014014014014,0.00305804605777,0.14014014014
15,0.015015015015,0.00721464348492,0.15015015015
16,0.016016016016,0.00386352578324,0.16016016016
17,0.017017017017,0.00998124100101,0.17017017017
18,0.018018018018,0.00170906072762,0.18018018018
19,0.019019019019,0.000379186093705,0.19019019019
20,0.02002002002,0.00121337725339,0.2002002002
21,0.021021021021,0.00795780820062,0.21021021021
22,0.022022022022,0.00300777136688,0.22022022022
23,0.023023023023,0.00571299973354,0.23023023023
24,0.024024024024,0.00309858813005,0.24024024024
25,0.025025025025,0.00967968094538,0.25025025025
26,0.026026026026,0.00684902999767,0.26026026026
27,0.027027027027,0.0055140983564,0.27027027027
28,0.028028028028,0.00803133251756,0.28028028028
29,0.029029029029,0.00728544215068,0.29029029029
30,0.03003003003,0.00793982343596,0.3003003003
31,0.031031031031,0.00172012180372,0.31031031031
32,0.032032032032,0.00113902538246,0.32032032032
33,0.033033033033,0.00586051573216,0.33033033033
34,0.034034034034,0.00844117765977,0.34034034034
35,0.035035035035,0.00424465381336,0.35035035035
36,0.036036036036,0.00305041778202,0.36036036036
37,0.037037037037,0.00985254174685,0.37037037037
38,0.038038038038,0.00843419834269,0.38038038038
39,0.039039039039,0.00221178414655,0.39039039039
40,0.04004004004,0.00574704337436,0.4004004004
41,0.041041041041,0.00935711569355,0.41041041041
42,0.042042042042,0.0104589738363,0.42042042042
43,0.043043043043,0.00884459885278,0.43043043043
44,0.044044044044,0.00473488760407,0.44044044044
45,0.045045045045,0.00635872241172,0.45045045045
46,0.046046046046,0.00585216399197,0.46046046046
47,0.047047047047,0.00942589528013,0.47047047047
48,0.048048048048,0.00387945553772,0.48048048048
49,0.049049049049,0.00954571396225,0.49049049049
50,0.0500500500501,0.00154128975136,0.500500500501
51,0.0510510510511,0.00398471538931,0.510510510511
52,0.0520520520521,0.00230376167711,0.520520520521
53,0.0530530530531,0.00359681585686,0.530530530531
54,0.0540540540541,0.00941340942877,0.540540540541
55,0.0550550550551,0.00951424307278,0.550550550551
56,0.0560560560561,0.00938738513474,0.560560560561
57,0.0570570570571,0.00873012277891,0.570570570571
58,0.0580580580581,0.00941456823504,0.580580580581
59,0.0590590590591,0.0114131359804,0.590590590591
60,0.0600600600601,0.0108490187742,0.600600600601
61,0.0610610610611,0.00260641911258,0.610610610611
62,0.0620620620621,0.0057410752491,0.620620620621
63,0.0630630630631,0.0100825377918,0.630630630631
64,0.0640640640641,0.0120804957097,0.640640640641
65,0.0650650650651,0.0079058521593,0.650650650651
66,0.0660660660661,0.0121481566624,0.660660660661
67,0.0670670670671,0.010023269459,0.670670670671
68,0.0680680680681,0.00387914113253,0.680680680681
69,0.0690690690691,0.00473033583345,0.690690690691
70,0.0700700700701,0.00551876487409,0.700700700701
71,0.0710710710711,0.0116452199843,0.710710710711
72,0.0720720720721,0.00909054897435,0.720720720721
73,0.0730730730731,0.00682773587249,0.730730730731
74,0.0740740740741,0.0102853397142,0.740740740741
75,0.0750750750751,0.00629006820904,0.750750750751
76,0.0760760760761,0.00505211181506,0.760760760761
77,0.0770770770771,0.00864913889339,0.770770770771
78,0.0780780780781,0.00654656153988,0.780780780781
79,0.0790790790791,0.0123995748676,0.790790790791
80,0.0800800800801,0.00846326915402,0.800800800801
81,0.0810810810811,0.00546691017141,0.810810810811
82,0.0820820820821,0.00966238399439,0.820820820821
83,0.0830830830831,0.00734196789818,0.830830830831
84,0.0840840840841,0.00996431872308,0.840840840841
85,0.0850850850851,0.00782342225263,0.850850850851
86,0.0860860860861,0.0124773684505,0.860860860861
87,0.0870870870871,0.00669949337935,0.870870870871
88,0.0880880880881,0.00863428408955,0.880880880881
89,0.0890890890891,0.013073916736,0.890890890891
90,0.0900900900901,0.00906349419669,0.900900900901
91,0.0910910910911,0.00774940284617,0.910910910911
92,0.0920920920921,0.00557592455845,0.920920920921
93,0.0930930930931,0.0125982888329,0.930930930931
94,0.0940940940941,0.00594597429907,0.940940940941
95,0.0950950950951,0.0141501609657,0.950950950951
96,0.0960960960961,0.0127210970411,0.960960960961
97,0.0970970970971,0.0136373067608,0.970970970971
98,0.0980980980981,0.0118755738513,0.980980980981
99,0.0990990990991,0.00697408441857,0.990990990991
100,0.1001001001,0.00613586724557,1.001001001
101,0.101101101101,0.0092641086492,1.01101101101
102,0.102102102102,0.0115249376459,1.02102102102
103,0.103103103103,0.0143750445979,1.03103103103
104,0.104104104104,0.0101741156653,1.04104104104
105,0.105105105105,0.0129835568007,1.05105105105
106,0.106106106106,0.0145097275169,1.06106106106
107,0.107107107107,0.0142685968863,1.07107107107
108,0.108108108108,0.0138019175569,1.08108108108
109,0.109109109109,0.0138719044218,1.09109109109
110,0.11011011011,0.0111298658324,1.1011011011
111,0.111111111111,0.0159586763345,1.11111111111
112,0.112112112112,0.00714923898543,1.12112112112
113,0.113113113113,0.0102730890599,1.13113113113
114,0.114114114114,0.00763964013061,1.14114114114
115,0.115115115115,0.0164071970444,1.15115115115
116,0.116116116116,0.00800229093764,1.16116116116
117,0.117117117117,0.0152657820765,1.17117117117
118,0.118118118118,0.0144128291435,1.18118118118
119,0.119119119119,0.0173577714437,1.19119119119
120,0.12012012012,0.0128996440805,1.2012012012
121,0.121121121121,0.00840990029167,1.21121121121
122,0.122122122122,0.0117972308325,1.22122122122
123,0.123123123123,0.0152287836192,1.23123123123
124,0.124124124124,0.0158293337238,1.24124124124
125,0.125125125125,0.00886651511567,1.25125125125
126,0.126126126126,0.010456406588,1.26126126126
127,0.127127127127,0.0134188253667,1.27127127127
128,0.128128128128,0.0160843666117,1.28128128128
129,0.129129129129,0.0163184360792,1.29129129129
130,0.13013013013,0.0133410111976,1.3013013013
131,0.131131131131,0.013933006515,1.31131131131
132,0.132132132132,0.0154967340134,1.32132132132
133,0.133133133133,0.0121744803903,1.33133133133
134,0.134134134134,0.0106082554948,1.34134134134
135,0.135135135135,0.0162546954337,1.35135135135
136,0.136136136136,0.0157745791186,1.36136136136
137,0.137137137137,0.0188006046668,1.37137137137
138,0.138138138138,0.0170922588333,1.38138138138
139,0.139139139139,0.0109141626433,1.39139139139
140,0.14014014014,0.0154470506143,1.4014014014
141,0.141141141141,0.0138189255325,1.41141141141
142,0.142142142142,0.0137941479184,1.42142142142
143,0.143143143143,0.0120061380647,1.43143143143
144,0.144144144144,0.0184274868781,1.44144144144
145,0.145145145145,0.0196335771135,1.45145145145
146,0.146146146146,0.0134087001723,1.46146146146
147,0.147147147147,0.0191162866997,1.47147147147
148,0.148148148148,0.0131580120126,1.48148148148
149,0.149149149149,0.0150214009164,1.49149149149
150,0.15015015015,0.0181868333147,1.5015015015
151,0.151151151151,0.0211244919713,1.51151151151
152,0.152152152152,0.0132436749497,1.52152152152
153,0.153153153153,0.0186133903287,1.53153153153
154,0.154154154154,0.0225149058513,1.54154154154
155,0.155155155155,0.0142388973123,1.55155155155
156,0.156156156156,0.0146032461944,1.56156156156
157,0.157157157157,0.0216170722082,1.57157157157
158,0.158158158158,0.0212442211194,1.58158158158
159,0.159159159159,0.0165753381801,1.59159159159
160,0.16016016016,0.0208990396315,1.6016016016
161,0.161161161161,0.0205942660733,1.61161161161
162,0.162162162162,0.0191587291149,1.62162162162
163,0.163163163163,0.0177434668633,1.63163163163
164,0.164164164164,0.0181812472968,1.64164164164
165,0.165165165165,0.022331256066,1.65165165165
166,0.166166166166,0.0196892671892,1.66166166166
167,0.167167167167,0.0182885167431,1.67167167167
168,0.168168168168,0.0210893588861,1.68168168168
169,0.169169169169,0.0231629140432,1.69169169169
170,0.17017017017,0.0240398092392,1.7017017017
171,0.171171171171,0.0190866305776,1.71171171171
172,0.172172172172,0.0232168371791,1.72172172172
173,0.173173173173,0.0197896301117,1.73173173173
174,0.174174174174,0.0254411124768,1.74174174174
175,0.175175175175,0.0207155507265,1.75175175175
176,0.176176176176,0.020909562504,1.76176176176
177,0.177177177177,0.017991566575,1.77177177177
178,0.178178178178,0.0246303027035,1.78178178178
179,0.179179179179,0.0222263922585,1.79179179179
180,0.18018018018,0.0265807088177,1.8018018018
181,0.181181181181,0.0222059542436,1.81181181181
182,0.182182182182,0.0203221268433,1.82182182182
183,0.183183183183,0.0212174974011,1.83183183183
184,0.184184184184,0.0224296551137,1.84184184184
185,0.185185185185,0.0220324074893,1.85185185185
186,0.186186186186,0.0188571455469,1.86186186186
187,0.187187187187,0.0263291713836,1.87187187187
188,0.188188188188,0.0241337048899,1.88188188188
189,0.189189189189,0.0264533864054,1.89189189189
190,0.19019019019,0.0248740328233,1.9019019019
191,0.191191191191,0.0279601681299,1.91191191191
192,0.192192192192,0.02231959441,1.92192192192
193,0.193193193193,0.0292923977383,1.93193193193
194,0.194194194194,0.022058842018,1.94194194194
195,0.195195195195,0.0246651526367,1.95195195195
196,0.196196196196,0.0290298279301,1.96196196196
197,0.197197197197,0.0253878946903,1.97197197197
198,0.198198198198,0.0257366125055,1.98198198198
199,0.199199199199,0.0292613925846,1.99199199199
200,0.2002002002,0.0258948313982,2.002002002
201,0.201201201201,0.029679502569,2.01201201201
202,0.202202202202,0.0311597927432,2.02202202202
203,0.203203203203,0.0270054906551,2.03203203203
204,0.204204204204,0.0284800148267,2.04204204204
205,0.205205205205,0.025589003803,2.05205205205
206,0.206206206206,0.027080541468,2.06206206206
207,0.207207207207,0.0238159791374,2.07207207207
208,0.208208208208,0.030001891588,2.08208208208
209,0.209209209209,0.0326593538692,2.09209209209
210,0.21021021021,0.0333571555818,2.1021021021
211,0.211211211211,0.0320442216192,2.11211211211
212,0.212212212212,0.0330324864688,2.12212212212
213,0.213213213213,0.0341099751736,2.13213213213
214,0.214214214214,0.0290723282079,2.14214214214
215,0.215215215215,0.0252431717947,2.15215215215
216,0.216216216216,0.0344050902766,2.16216216216
217,0.217217217217,0.0291818878191,2.17217217217
218,0.218218218218,0.0329598918573,2.18218218218
219,0.219219219219,0.0332036867142,2.19219219219
220,0.22022022022,0.0349183077201,2.2022022022
221,0.221221221221,0.0284375292731,2.21221221221
222,0.222222222222,0.0280513298051,2.22222222222
223,0.223223223223,0.0343704604186,2.23223223223
224,0.224224224224,0.0320752422806,2.24224224224
225,0.225225225225,0.0274597540856,2.25225225225
226,0.226226226226,0.0285517471626,2.26226226226
227,0.227227227227,0.0318337766492,2.27227227227
228,0.228228228228,0.030771756189,2.28228228228
229,0.229229229229,0.0336263343664,2.29229229229
