,d,f,t
0,0.0,0.00631221983302,0.0
1,0.001001001001,0.00649830408022,0.01001001001
2,0.002002002002,0.00730905269007,0.02002002002
3,0.003003003003,0.0027418406429,0.03003003003
4,0.004004004004,0.00748233263509,0.04004004004
5,0.00500500500501,0.00730615745036,0.0500500500501
6,0.00600600600601,0.00694609372565,0.0600600600601
7,0.00700700700701,0.00984818498522,0.0700700700701
8,0.00800800800801,0.00910589330304,0.0800800800801
9,0.00900900900901,0.00826122938038,0.0900900900901
10,0.01001001001,0.00345943131389,0.1001001001
11,0.011011011011,0.00999788758831,0.11011011011
12,0.012012012012,0.00533223772566,0.12012012012
13,0.013013013013,0.00430983619108,0.13013013013
14,0.014014014014,0.00977086142177,0.14014014014
15,0.015015015015,0.00486973898189,0.15015015015
16,0.016016016016,0.00832101126971,0.16016016016
17,0.017017017017,0.00738868696769,0.17017017017
18,0.018018018018,0.00155786059455,0.18018018018
19,0.019019019019,0.00974051395102,0.19019019019
20,0.02002002002,0.00227783958141,0.2002002002
21,0.021021021021,0.00800308641189,0.21021021021
22,0.022022022022,0.00177259292366,0.22022022022
23,0.023023023023,0.000428500900143,0.23023023023
24,0.024024024024,0.00514803646292,0.24024024024
25,0.025025025025,0.00485323186325,0.25025025025
26,0.026026026026,0.00153509206457,0.26026026026
27,0.027027027027,0.00781873358121,0.27027027027
28,0.028028028028,0.00602483215743,0.28028028028
29,0.029029029029,0.00647962595655,0.29029029029
30,0.03003003003,0.00619920354372,0.3003003003
31,0.031031031031,0.0102505065753,0.31031031031
32,0.032032032032,0.00880349159998,0.32032032032
33,0.033033033033,0.00862717249717,0.33033033033
34,0.034034034034,0.00816570148844,0.34034034034
35,0.035035035035,0.0104116901327,0.35035035035
36,0.036036036036,0.00382944283312,0.36036036036
37,0.037037037037,0.00391992130536,0.37037037037
38,0.038038038038,0.0097259584902,0.38038038038
39,0.039039039039,0.00280779305172,0.39039039039
40,0.04004004004,0.00799465692647,0.4004004004
41,0.041041041041,0.0100856546057,0.41041041041
42,0.042042042042,0.00954962173731,0.42042042042
43,0.043043043043,0.00400017174884,0.43043043043
44,0.044044044044,0.00300367971941,0.44044044044
45,0.045045045045,0.00390320297502,0.45045045045
46,0.046046046046,0.00358302507087,0.46046046046
47,0.047047047047,0.00826417947194,0.47047047047
48,0.048048048048,0.00924759581551,0.48048048048
49,0.049049049049,0.00376302890611,0.49049049049
50,0.0500500500501,0.00753127304641,0.500500500501
51,0.0510510510511,0.00818664585895,0.510510510511
52,0.0520520520521,0.00932772187199,0.520520520521
53,0.0530530530531,0.00258830979806,0.530530530531
54,0.0540540540541,0.00202057237553,0.540540540541
55,0.0550550550551,0.0104490791635,0.550550550551
56,0.0560560560561,0.00699597769671,0.560560560561
57,0.0570570570571,0.00205922933973,0.570570570571
58,0.0580580580581,0.00170237468348,0.580580580581
59,0.0590590590591,0.0113257540559,0.590590590591
60,0.0600600600601,0.00659873403775,0.600600600601
61,0.0610610610611,0.0019405239899,0.610610610611
62,0.0620620620621,0.00587347062916,0.620620620621
63,0.0630630630631,0.00925810763947,0.630630630631
64,0.0640640640641,0.00715920818422,0.640640640641
65,0.0650650650651,0.00868983679268,0.650650650651
66,0.0660660660661,0.00497848424116,0.660660660661
67,0.0670670670671,0.00822639870463,0.670670670671
68,0.0680680680681,0.00777092523442,0.680680680681
69,0.0690690690691,0.00256565322979,0.690690690691
70,0.0700700700701,0.00468388445723,0.700700700701
71,0.0710710710711,0.00682910275354,0.710710710711
72,0.0720720720721,0.011966469732,0.720720720721
73,0.0730730730731,0.0119668006678,0.730730730731
74,0.0740740740741,0.00310925006654,0.740740740741
75,0.0750750750751,0.0074173091809,0.750750750751
76,0.0760760760761,0.0120263350006,0.760760760761
77,0.0770770770771,0.00251082193108,0.770770770771
78,0.0780780780781,0.00508868414778,0.780780780781
79,0.0790790790791,0.00309405374955,0.790790790791
80,0.0800800800801,0.00675290763437,0.800800800801
81,0.0810810810811,0.00357638021219,0.810810810811
82,0.0820820820821,0.00528172837547,0.820820820821
83,0.0830830830831,0.00841929856612,0.830830830831
84,0.0840840840841,0.0108995594353,0.840840840841
85,0.0850850850851,0.00432562410786,0.850850850851
86,0.0860860860861,0.0118866493245,0.860860860861
87,0.0870870870871,0.00932634337956,0.870870870871
88,0.0880880880881,0.00359854740577,0.880880880881
