,d,f,t
0,0.0,0.00783758417541,0.0
1,0.001001001001,0.00833317291798,0.01001001001
2,0.002002002002,0.00486108746088,0.02002002002
3,0.003003003003,0.00612627600268,0.03003003003
4,0.004004004004,0.00107582147233,0.04004004004
5,0.00500500500501,0.00139299703562,0.0500500500501
6,0.00600600600601,0.0050881354087,0.0600600600601
7,0.00700700700701,0.00151492036192,0.0700700700701
8,0.00800800800801,0.00645114801692,0.0800800800801
9,0.00900900900901,0.00784975205065,0.0900900900901
10,0.01001001001,0.00993920982617,0.1001001001
11,0.011011011011,0.000246823468211,0.11011011011
12,0.012012012012,0.00136699515931,0.12012012012
13,0.013013013013,0.00205319098787,0.13013013013
14,0.014014014014,0.00695725792501,0.14014014014
15,0.015015015015,0.00259662535162,0.15015015015
16,0.016016016016,0.00269154336602,0.16016016016
17,0.017017017017,0.00809915411405,0.17017017017
18,0.018018018018,0.00181204935226,0.18018018018
19,0.019019019019,0.00242905010366,0.19019019019
20,0.02002002002,0.0060768491592,0.2002002002
21,0.021021021021,0.00588380534138,0.21021021021
22,0.022022022022,0.00444319937542,0.22022022022
23,0.023023023023,0.00729842382612,0.23023023023
24,0.024024024024,0.00509633000661,0.24024024024
25,0.025025025025,0.00373818408155,0.25025025025
26,0.026026026026,0.00161054988497,0.26026026026
27,0.027027027027,0.00275119776654,0.27027027027
28,0.028028028028,0.00792317430949,0.28028028028
29,0.029029029029,0.00546705006501,0.29029029029
30,0.03003003003,0.000614793659665,0.3003003003
31,0.031031031031,0.00649597923313,0.31031031031
32,0.032032032032,0.00764468856436,0.32032032032
33,0.033033033033,0.00264769464633,0.33033033033
34,0.034034034034,0.00866305693946,0.34034034034
35,0.035035035035,0.00310941053821,0.35035035035
36,0.036036036036,0.00556972559646,0.36036036036
37,0.037037037037,0.0077911480345,0.37037037037
38,0.038038038038,0.0024544779075,0.38038038038
39,0.039039039039,0.000686357316104,0.39039039039
40,0.04004004004,0.0100425634316,0.4004004004
41,0.041041041041,0.00689307259423,0.41041041041
42,0.042042042042,0.00871664649842,0.42042042042
43,0.043043043043,0.000613073453603,0.43043043043
44,0.044044044044,0.00909284087491,0.44044044044
45,0.045045045045,0.00140020206969,0.45045045045
46,0.046046046046,0.00848424409734,0.46046046046
47,0.047047047047,0.000512876899493,0.47047047047
48,0.048048048048,0.00765167998965,0.48048048048
49,0.049049049049,0.00648275525309,0.49049049049
50,0.0500500500501,0.0073556816177,0.500500500501
51,0.0510510510511,0.00450091125179,0.510510510511
52,0.0520520520521,0.00541521765329,0.520520520521
53,0.0530530530531,0.00857590333261,0.530530530531
54,0.0540540540541,0.00437344833926,0.540540540541
55,0.0550550550551,0.0100256314175,0.550550550551
56,0.0560560560561,0.00599117397649,0.560560560561
57,0.0570570570571,0.0033425887762,0.570570570571
58,0.0580580580581,0.00237192656386,0.580580580581
59,0.0590590590591,0.00487770040081,0.590590590591
60,0.0600600600601,0.00456257143117,0.600600600601
61,0.0610610610611,0.0016189375031,0.610610610611
62,0.0620620620621,0.0085381893118,0.620620620621
63,0.0630630630631,0.00114991125226,0.630630630631
64,0.0640640640641,0.0067401402489,0.640640640641
65,0.0650650650651,0.00753394513498,0.650650650651
66,0.0660660660661,0.00703699117724,0.660660660661
67,0.0670670670671,0.000918262695529,0.670670670671
68,0.0680680680681,0.0053056298478,0.680680680681
69,0.0690690690691,0.00389405536545,0.690690690691
70,0.0700700700701,0.0048938879571,0.700700700701
71,0.0710710710711,0.00524757831497,0.710710710711
72,0.0720720720721,0.00926533339114,0.720720720721
73,0.0730730730731,0.0101164066383,0.730730730731
74,0.0740740740741,0.00123778279134,0.740740740741
75,0.0750750750751,0.00910618502918,0.750750750751
76,0.0760760760761,0.004761270143,0.760760760761
77,0.0770770770771,0.00840617727382,0.770770770771
78,0.0780780780781,0.00918869987154,0.780780780781
