,d,f,t
0,0.0,0.0272402413071,0.0
1,0.010101010101,-0.0210532557826,0.10101010101
2,0.020202020202,0.0193265279162,0.20202020202
3,0.030303030303,-0.0230844424065,0.30303030303
4,0.040404040404,0.0298643893419,0.40404040404
5,0.0505050505051,0.0313025241083,0.505050505051
6,0.0606060606061,-0.0253452953824,0.606060606061
7,0.0707070707071,0.00308891164097,0.707070707071
8,0.0808080808081,0.0228172764731,0.808080808081
9,0.0909090909091,-0.0466964844229,0.909090909091
10,0.10101010101,0.0134964189297,1.0101010101
11,0.111111111111,-0.0196426559963,1.11111111111
12,0.121212121212,-0.0268127755453,1.21212121212
13,0.131313131313,-0.012203058871,1.31313131313
14,0.141414141414,0.00429992777294,1.41414141414
15,0.151515151515,0.0354025406826,1.51515151515
16,0.161616161616,0.0352553561393,1.61616161616
17,0.171717171717,-0.00631294551803,1.71717171717
18,0.181818181818,-0.0299550316051,1.81818181818
19,0.191919191919,-0.00249656032185,1.91919191919
20,0.20202020202,0.0481675820373,2.0202020202
21,0.212121212121,-0.011102042247,2.12121212121
22,0.222222222222,0.00505295184341,2.22222222222
23,0.232323232323,-0.0213078933498,2.32323232323
24,0.242424242424,0.0103029714809,2.42424242424
25,0.252525252525,0.0334268823299,2.52525252525
26,0.262626262626,0.000728102245465,2.62626262626
27,0.272727272727,-0.0377618957542,2.72727272727
28,0.282828282828,-0.04069136335,2.82828282828
29,0.292929292929,0.0366521461842,2.92929292929
30,0.30303030303,-0.0133488503804,3.0303030303
31,0.313131313131,0.0189473546176,3.13131313131
32,0.323232323232,-0.0276010637313,3.23232323232
33,0.333333333333,0.0333943141954,3.33333333333
34,0.343434343434,-0.0113792581549,3.43434343434
35,0.353535353535,-0.028457049917,3.53535353535
36,0.363636363636,0.0197389602669,3.63636363636
37,0.373737373737,-0.0421991008194,3.73737373737
38,0.383838383838,-0.0327609090909,3.83838383838
39,0.393939393939,0.0405202810446,3.93939393939
40,0.40404040404,0.000896669220042,4.0404040404
41,0.414141414141,-0.03496614086,4.14141414141
42,0.424242424242,0.0467290782753,4.24242424242
43,0.434343434343,-0.0234569083969,4.34343434343
44,0.444444444444,-0.00825136093422,4.44444444444
45,0.454545454545,-0.0420135865177,4.54545454545
46,0.464646464646,0.0576791753498,4.64646464646
47,0.474747474747,0.0173610348942,4.74747474747
48,0.484848484848,0.0295137859227,4.84848484848
49,0.494949494949,-0.0134598683755,4.94949494949
50,0.505050505051,0.0168296280972,5.05050505051
51,0.515151515152,0.0597753662986,5.15151515152
52,0.525252525253,0.0343244373616,5.25252525253
53,0.535353535354,-0.0210531509728,5.35353535354
54,0.545454545455,-0.0157683907928,5.45454545455
55,0.555555555556,0.0401610953711,5.55555555556
56,0.565656565657,-0.0343301967805,5.65656565657
57,0.575757575758,-0.00125502920057,5.75757575758
58,0.585858585859,-0.0243268502219,5.85858585859
59,0.59595959596,-0.00167057532482,5.9595959596
60,0.606060606061,-0.024900187212,6.06060606061
61,0.616161616162,0.0426591481034,6.16161616162
62,0.626262626263,0.0292036937575,6.26262626263
63,0.636363636364,-0.0279066467997,6.36363636364
64,0.646464646465,0.0560240222044,6.46464646465
65,0.656565656566,-0.0176714997026,6.56565656566
66,0.666666666667,-0.00550566491895,6.66666666667
67,0.676767676768,0.00921437617958,6.76767676768
68,0.686868686869,0.0201107997674,6.86868686869
69,0.69696969697,0.00675969039085,6.9696969697
70,0.707070707071,-0.00215588806599,7.07070707071
71,0.717171717172,-0.0278143856341,7.17171717172
72,0.727272727273,-0.0235013378265,7.27272727273
73,0.737373737374,0.0629774169597,7.37373737374
74,0.747474747475,0.0109557838783,7.47474747475
75,0.757575757576,0.020259411804,7.57575757576
76,0.767676767677,0.0474222199764,7.67676767677
77,0.777777777778,0.00647949785651,7.77777777778
78,0.787878787879,-0.0153394133403,7.87878787879
79,0.79797979798,-0.024490750417,7.9797979798
80,0.808080808081,-0.00605799048194,8.08080808081
81,0.818181818182,0.0552584203528,8.18181818182
82,0.828282828283,0.024638398074,8.28282828283
83,0.838383838384,0.0536770482956,8.38383838384
84,0.848484848485,-0.00797623523955,8.48484848485
85,0.858585858586,0.00396613517122,8.58585858586
86,0.868686868687,0.0249406263968,8.68686868687
87,0.878787878788,0.00439273910652,8.78787878788
88,0.888888888889,0.022612487617,8.88888888889
89,0.89898989899,0.0703703679151,8.9898989899
90,0.909090909091,0.0551363740286,9.09090909091
91,0.919191919192,0.0466167249961,9.19191919192
92,0.929292929293,-0.0118793839099,9.29292929293
93,0.939393939394,0.0511466984741,9.39393939394
94,0.949494949495,0.039192896955,9.49494949495
95,0.959595959596,0.0259194986626,9.59595959596
96,0.969696969697,0.00240662220524,9.69696969697
97,0.979797979798,0.0666896346432,9.79797979798
98,0.989898989899,-0.0116182814723,9.89898989899
99,1.0,-0.00573771828063,10.0
