,d,f,t
0,0.0,0.0406365516926,0.0
1,0.010101010101,-0.00591399806163,0.10101010101
2,0.020202020202,-0.0485440740299,0.20202020202
3,0.030303030303,0.000145444157273,0.30303030303
4,0.040404040404,0.0469166505037,0.40404040404
5,0.0505050505051,-0.0133420487797,0.505050505051
6,0.0606060606061,0.0101887720291,0.606060606061
7,0.0707070707071,-0.000243548334892,0.707070707071
8,0.0808080808081,0.0359489486514,0.808080808081
9,0.0909090909091,0.0226760166841,0.909090909091
10,0.10101010101,-0.00128306696594,1.0101010101
11,0.111111111111,0.0184423871518,1.11111111111
12,0.121212121212,0.0449731731066,1.21212121212
13,0.131313131313,0.0299008189958,1.31313131313
14,0.141414141414,0.00801198353966,1.41414141414
15,0.151515151515,0.00809288841398,1.51515151515
16,0.161616161616,-0.0277075399184,1.61616161616
17,0.171717171717,-0.0234592073495,1.71717171717
18,0.181818181818,0.0329941431234,1.81818181818
19,0.191919191919,0.00528029083125,1.91919191919
20,0.20202020202,0.0169860596107,2.0202020202
21,0.212121212121,0.031347483652,2.12121212121
22,0.222222222222,0.0714189539316,2.22222222222
23,0.232323232323,0.0309817136885,2.32323232323
24,0.242424242424,0.0477107873456,2.42424242424
25,0.252525252525,0.0605525650544,2.52525252525
26,0.262626262626,0.0796862930897,2.62626262626
27,0.272727272727,0.0854990684496,2.72727272727
28,0.282828282828,0.0808990339608,2.82828282828
29,0.292929292929,0.0403569487221,2.92929292929
30,0.30303030303,0.090715192004,3.0303030303
31,0.313131313131,0.095247598789,3.13131313131
32,0.323232323232,0.0807899609444,3.23232323232
33,0.333333333333,0.109431546283,3.33333333333
34,0.343434343434,0.0476314805522,3.43434343434
35,0.353535353535,0.0844826372119,3.53535353535
36,0.363636363636,0.108254143147,3.63636363636
37,0.373737373737,0.114840535548,3.73737373737
38,0.383838383838,0.0707605066387,3.83838383838
39,0.393939393939,0.144787187597,3.93939393939
40,0.40404040404,0.109428031675,4.0404040404
41,0.414141414141,0.112934241783,4.14141414141
42,0.424242424242,0.159665711671,4.24242424242
43,0.434343434343,0.113816448648,4.34343434343
44,0.444444444444,0.119922452506,4.44444444444
45,0.454545454545,0.11633021643,4.54545454545
46,0.464646464646,0.152945820224,4.64646464646
47,0.474747474747,0.128719092467,4.74747474747
48,0.484848484848,0.222858422334,4.84848484848
49,0.494949494949,0.134131443787,4.94949494949
50,0.505050505051,0.167769506296,5.05050505051
51,0.515151515152,0.181236375956,5.15151515152
52,0.525252525253,0.170060410006,5.25252525253
53,0.535353535354,0.18158660315,5.35353535354
54,0.545454545455,0.223203497455,5.45454545455
55,0.555555555556,0.232802020639,5.55555555556
56,0.565656565657,0.190032091352,5.65656565657
57,0.575757575758,0.217420558242,5.75757575758
58,0.585858585859,0.287014119562,5.85858585859
59,0.59595959596,0.280302818645,5.9595959596
60,0.606060606061,0.300122094423,6.06060606061
61,0.616161616162,0.325179650976,6.16161616162
62,0.626262626263,0.277658424813,6.26262626263
63,0.636363636364,0.297217431131,6.36363636364
64,0.646464646465,0.287808267819,6.46464646465
65,0.656565656566,0.300919285919,6.56565656566
66,0.666666666667,0.325838592402,6.66666666667
67,0.676767676768,0.314453446263,6.76767676768
68,0.686868686869,0.385981072288,6.86868686869
69,0.69696969697,0.373509124191,6.9696969697
70,0.707070707071,0.352684873149,7.07070707071
71,0.717171717172,0.345384745902,7.17171717172
72,0.727272727273,0.425715463619,7.27272727273
73,0.737373737374,0.428729990249,7.37373737374
74,0.747474747475,0.388741809807,7.47474747475
75,0.757575757576,0.410503602833,7.57575757576
76,0.767676767677,0.473938304522,7.67676767677
77,0.777777777778,0.404691119149,7.77777777778
78,0.787878787879,0.445809294864,7.87878787879
79,0.79797979798,0.512160245905,7.9797979798
80,0.808080808081,0.493788572331,8.08080808081
81,0.818181818182,0.520711478981,8.18181818182
82,0.828282828283,0.553312227754,8.28282828283
83,0.838383838384,0.479784526737,8.38383838384
84,0.848484848485,0.548943436317,8.48484848485
85,0.858585858586,0.572301938158,8.58585858586
86,0.868686868687,0.541065918086,8.68686868687
87,0.878787878788,0.547295432014,8.78787878788
88,0.888888888889,0.627112726227,8.88888888889
89,0.89898989899,0.563228823691,8.9898989899
90,0.909090909091,0.625039094886,9.09090909091
91,0.919191919192,0.626701232392,9.19191919192
92,0.929292929293,0.607584885555,9.29292929293
93,0.939393939394,0.606986913244,9.39393939394
94,0.949494949495,0.624227510826,9.49494949495
95,0.959595959596,0.683308466591,9.59595959596
96,0.969696969697,0.696491486728,9.69696969697
97,0.979797979798,0.708147394115,9.79797979798
98,0.989898989899,0.699090513208,9.89898989899
99,1.0,0.704033783901,10.0
