,d,f,t
0,0.0,0.0168080914765,0.0
1,0.010101010101,0.0343697678628,0.10101010101
2,0.020202020202,-0.0230006678679,0.20202020202
3,0.030303030303,-0.0394756491311,0.30303030303
4,0.040404040404,0.0491747795136,0.40404040404
5,0.0505050505051,-0.00385775827533,0.505050505051
6,0.0606060606061,0.042651772035,0.606060606061
7,0.0707070707071,0.0475711946986,0.707070707071
8,0.0808080808081,0.0245290126286,0.808080808081
9,0.0909090909091,-0.0237766948964,0.909090909091
10,0.10101010101,0.00907438989399,1.0101010101
11,0.111111111111,0.0274799047761,1.11111111111
12,0.121212121212,-0.018550269929,1.21212121212
13,0.131313131313,0.0219548473638,1.31313131313
14,0.141414141414,0.0310342141856,1.41414141414
15,0.151515151515,0.0515313133518,1.51515151515
16,0.161616161616,0.0493496306894,1.61616161616
17,0.171717171717,0.0337323714614,1.71717171717
18,0.181818181818,0.0323602416182,1.81818181818
19,0.191919191919,0.0416300474665,1.91919191919
20,0.20202020202,0.071484450867,2.0202020202
21,0.212121212121,-0.00894295103259,2.12121212121
22,0.222222222222,0.0304406392506,2.22222222222
23,0.232323232323,0.0129236703666,2.32323232323
24,0.242424242424,0.0341493403251,2.42424242424
25,0.252525252525,0.0873466720789,2.52525252525
26,0.262626262626,0.0614968178793,2.62626262626
27,0.272727272727,0.0748973076967,2.72727272727
28,0.282828282828,0.0847219436622,2.82828282828
29,0.292929292929,0.0250833374476,2.92929292929
30,0.30303030303,0.0882040334978,3.0303030303
31,0.313131313131,0.0964866912175,3.13131313131
32,0.323232323232,0.0500348147913,3.23232323232
33,0.333333333333,0.103936495822,3.33333333333
34,0.343434343434,0.129850946571,3.43434343434
35,0.353535353535,0.109986503923,3.53535353535
36,0.363636363636,0.140456351126,3.63636363636
37,0.373737373737,0.120502415161,3.73737373737
38,0.383838383838,0.0784887486846,3.83838383838
39,0.393939393939,0.146816637234,3.93939393939
40,0.40404040404,0.0921221908684,4.0404040404
41,0.414141414141,0.131510017211,4.14141414141
42,0.424242424242,0.129871677387,4.24242424242
43,0.434343434343,0.195538596673,4.34343434343
44,0.444444444444,0.139990467168,4.44444444444
45,0.454545454545,0.173868983283,4.54545454545
46,0.464646464646,0.17833489549,4.64646464646
47,0.474747474747,0.218280889112,4.74747474747
48,0.484848484848,0.170650846012,4.84848484848
49,0.494949494949,0.170655077114,4.94949494949
50,0.505050505051,0.16892617411,5.05050505051
51,0.515151515152,0.225252404142,5.15151515152
52,0.525252525253,0.253307160412,5.25252525253
53,0.535353535354,0.239982178555,5.35353535354
54,0.545454545455,0.277611936234,5.45454545455
55,0.555555555556,0.229689862294,5.55555555556
56,0.565656565657,0.278279927008,5.65656565657
57,0.575757575758,0.261827361019,5.75757575758
58,0.585858585859,0.262060109486,5.85858585859
59,0.59595959596,0.332096297168,5.9595959596
60,0.606060606061,0.351750114838,6.06060606061
61,0.616161616162,0.289641573154,6.16161616162
62,0.626262626263,0.294890264507,6.26262626263
63,0.636363636364,0.335268765023,6.36363636364
64,0.646464646465,0.330625209036,6.46464646465
65,0.656565656566,0.398699913806,6.56565656566
66,0.666666666667,0.39411561455,6.66666666667
67,0.676767676768,0.347137524839,6.76767676768
68,0.686868686869,0.357838967523,6.86868686869
69,0.69696969697,0.381422923767,6.9696969697
70,0.707070707071,0.430744992323,7.07070707071
71,0.717171717172,0.434377869589,7.17171717172
72,0.727272727273,0.463460143232,7.27272727273
73,0.737373737374,0.464736611457,7.37373737374
74,0.747474747475,0.45864039995,7.47474747475
75,0.757575757576,0.500102628818,7.57575757576
76,0.767676767677,0.474124137575,7.67676767677
77,0.777777777778,0.549770981512,7.77777777778
78,0.787878787879,0.4739496619,7.87878787879
79,0.79797979798,0.501913938462,7.9797979798
80,0.808080808081,0.585512976646,8.08080808081
81,0.818181818182,0.600923802095,8.18181818182
82,0.828282828283,0.538886714606,8.28282828283
83,0.838383838384,0.63362287529,8.38383838384
84,0.848484848485,0.638723072126,8.48484848485
85,0.858585858586,0.650045597242,8.58585858586
86,0.868686868687,0.65471444854,8.68686868687
87,0.878787878788,0.666745172773,8.78787878788
88,0.888888888889,0.697517061108,8.88888888889
89,0.89898989899,0.682324819982,8.9898989899
90,0.909090909091,0.669001646797,9.09090909091
91,0.919191919192,0.687932720971,9.19191919192
92,0.929292929293,0.768525377405,9.29292929293
93,0.939393939394,0.732474262609,9.39393939394
94,0.949494949495,0.799244805996,9.49494949495
95,0.959595959596,0.792966652442,9.59595959596
96,0.969696969697,0.739165023685,9.69696969697
97,0.979797979798,0.768479094767,9.79797979798
98,0.989898989899,0.806716448318,9.89898989899
99,1.0,0.860696980976,10.0
