,d,f,t
0,0.0,-0.0494338320346,0.0
1,0.010101010101,0.0451629299138,0.10101010101
2,0.020202020202,-0.039002607975,0.20202020202
3,0.030303030303,-0.0422798529739,0.30303030303
4,0.040404040404,0.0207444000965,0.40404040404
5,0.0505050505051,-0.000789338001031,0.505050505051
6,0.0606060606061,0.0319167108939,0.606060606061
7,0.0707070707071,-0.0224232592885,0.707070707071
8,0.0808080808081,-0.0117196675261,0.808080808081
9,0.0909090909091,0.0319734696207,0.909090909091
10,0.10101010101,-0.0201148582629,1.0101010101
11,0.111111111111,0.00625733172068,1.11111111111
12,0.121212121212,0.0432323109478,1.21212121212
13,0.131313131313,0.0143956400075,1.31313131313
14,0.141414141414,0.0485025483886,1.41414141414
15,0.151515151515,0.0205071985933,1.51515151515
16,0.161616161616,-0.0116279659572,1.61616161616
17,0.171717171717,-0.0116577688226,1.71717171717
18,0.181818181818,-0.0150550965779,1.81818181818
19,0.191919191919,0.0669124791182,1.91919191919
20,0.20202020202,-0.0210914177647,2.0202020202
21,0.212121212121,-0.00650656047593,2.12121212121
22,0.222222222222,-0.00644413554306,2.22222222222
23,0.232323232323,0.0637623696285,2.32323232323
24,0.242424242424,-0.0088430163351,2.42424242424
25,0.252525252525,0.0423760909353,2.52525252525
26,0.262626262626,0.038599015165,2.62626262626
27,0.272727272727,0.0173766505665,2.72727272727
28,0.282828282828,0.0664653780399,2.82828282828
29,0.292929292929,0.0278876770443,2.92929292929
30,0.30303030303,0.0842009003896,3.0303030303
31,0.313131313131,0.109398255392,3.13131313131
32,0.323232323232,0.117159761543,3.23232323232
33,0.333333333333,0.0433398061448,3.33333333333
34,0.343434343434,0.103029875136,3.43434343434
35,0.353535353535,0.0605338914404,3.53535353535
36,0.363636363636,0.0816656272467,3.63636363636
37,0.373737373737,0.121736638703,3.73737373737
38,0.383838383838,0.101938843689,3.83838383838
39,0.393939393939,0.124598641536,3.93939393939
40,0.40404040404,0.150262791544,4.0404040404
41,0.414141414141,0.118825496121,4.14141414141
42,0.424242424242,0.103304022682,4.24242424242
43,0.434343434343,0.131312616838,4.34343434343
44,0.444444444444,0.169115109496,4.44444444444
45,0.454545454545,0.105933089708,4.54545454545
46,0.464646464646,0.101614536587,4.64646464646
47,0.474747474747,0.151541219194,4.74747474747
48,0.484848484848,0.151285857321,4.84848484848
49,0.494949494949,0.212865642759,4.94949494949
50,0.505050505051,0.217305407448,5.05050505051
51,0.515151515152,0.22573127379,5.15151515152
52,0.525252525253,0.188937924278,5.25252525253
53,0.535353535354,0.205966121989,5.35353535354
54,0.545454545455,0.197831721865,5.45454545455
55,0.555555555556,0.207127289252,5.55555555556
56,0.565656565657,0.25980335161,5.65656565657
57,0.575757575758,0.268040998052,5.75757575758
58,0.585858585859,0.219538159946,5.85858585859
59,0.59595959596,0.24438996661,5.9595959596
60,0.606060606061,0.295806856277,6.06060606061
61,0.616161616162,0.257496806135,6.16161616162
62,0.626262626263,0.256878083666,6.26262626263
63,0.636363636364,0.302509357539,6.36363636364
64,0.646464646465,0.302729449216,6.46464646465
65,0.656565656566,0.243649388649,6.56565656566
66,0.666666666667,0.30854057854,6.66666666667
67,0.676767676768,0.258089628185,6.76767676768
68,0.686868686869,0.269798395405,6.86868686869
69,0.69696969697,0.352833852522,6.9696969697
70,0.707070707071,0.301772762912,7.07070707071
71,0.717171717172,0.377438876984,7.17171717172
72,0.727272727273,0.33313027051,7.27272727273
73,0.737373737374,0.369029938796,7.37373737374
74,0.747474747475,0.351512484542,7.47474747475
75,0.757575757576,0.431323894832,7.57575757576
76,0.767676767677,0.378866829564,7.67676767677
77,0.777777777778,0.371541811188,7.77777777778
78,0.787878787879,0.372006054765,7.87878787879
79,0.79797979798,0.407539462439,7.9797979798
80,0.808080808081,0.431301841178,8.08080808081
81,0.818181818182,0.405286091882,8.18181818182
82,0.828282828283,0.480131147294,8.28282828283
83,0.838383838384,0.431362217378,8.38383838384
84,0.848484848485,0.436055780132,8.48484848485
85,0.858585858586,0.523631126386,8.58585858586
86,0.868686868687,0.531869724945,8.68686868687
87,0.878787878788,0.476207400905,8.78787878788
88,0.888888888889,0.574641462876,8.88888888889
89,0.89898989899,0.554186613704,8.9898989899
90,0.909090909091,0.525173256942,9.09090909091
91,0.919191919192,0.561657121259,9.19191919192
92,0.929292929293,0.568176166476,9.29292929293
93,0.939393939394,0.630809312265,9.39393939394
94,0.949494949495,0.618734214335,9.49494949495
95,0.959595959596,0.593394674098,9.59595959596
96,0.969696969697,0.653983021029,9.69696969697
97,0.979797979798,0.675304505304,9.79797979798
98,0.989898989899,0.707214686956,9.89898989899
99,1.0,0.660407966082,10.0
