,d,f,t
0,0.0,0.00936805519288,0.0
1,0.001001001001,0.00798045052817,0.01001001001
2,0.002002002002,0.00693190780719,0.02002002002
3,0.003003003003,0.00314347700438,0.03003003003
4,0.004004004004,0.00344486366185,0.04004004004
5,0.00500500500501,0.00874645181174,0.0500500500501
6,0.00600600600601,0.00628156667658,0.0600600600601
7,0.00700700700701,0.004785925848,0.0700700700701
8,0.00800800800801,0.000613882808163,0.0800800800801
9,0.00900900900901,0.00206922317744,0.0900900900901
10,0.01001001001,0.00673861621401,0.1001001001
11,0.011011011011,0.000775947054589,0.11011011011
12,0.012012012012,0.00512456233886,0.12012012012
13,0.013013013013,0.00471584945671,0.13013013013
14,0.014014014014,0.00716335108131,0.14014014014
15,0.015015015015,0.00595590235551,0.15015015015
16,0.016016016016,0.00105168911476,0.16016016016
17,0.017017017017,0.00696100312726,0.17017017017
18,0.018018018018,0.00471921915356,0.18018018018
19,0.019019019019,0.00133806335777,0.19019019019
20,0.02002002002,0.00302409697976,0.2002002002
21,0.021021021021,0.00813426423501,0.21021021021
22,0.022022022022,0.004064959564,0.22022022022
23,0.023023023023,0.00990088592857,0.23023023023
24,0.024024024024,0.00605493886731,0.24024024024
25,0.025025025025,0.00233895089986,0.25025025025
26,0.026026026026,0.00503217364437,0.26026026026
27,0.027027027027,0.00795482982834,0.27027027027
28,0.028028028028,0.00866225217954,0.28028028028
29,0.029029029029,0.00853514555793,0.29029029029
30,0.03003003003,0.00720236940369,0.3003003003
31,0.031031031031,0.00968305251634,0.31031031031
32,0.032032032032,0.00748983166746,0.32032032032
33,0.033033033033,0.00418234994969,0.33033033033
34,0.034034034034,0.00332261269349,0.34034034034
35,0.035035035035,0.00322633314229,0.35035035035
36,0.036036036036,0.00600063036614,0.36036036036
37,0.037037037037,0.00701885015379,0.37037037037
38,0.038038038038,0.00483594634586,0.38038038038
39,0.039039039039,0.00823102701344,0.39039039039
40,0.04004004004,0.0069523566165,0.4004004004
41,0.041041041041,0.00741713884833,0.41041041041
42,0.042042042042,0.00602893716402,0.42042042042
43,0.043043043043,0.00286145046606,0.43043043043
44,0.044044044044,0.00543562226837,0.44044044044
45,0.045045045045,0.00620030039034,0.45045045045
46,0.046046046046,0.00687226348096,0.46046046046
47,0.047047047047,0.00172713925696,0.47047047047
48,0.048048048048,0.00243209873857,0.48048048048
49,0.049049049049,0.00694636553037,0.49049049049
50,0.0500500500501,0.00763927018466,0.500500500501
51,0.0510510510511,0.0028275590575,0.510510510511
52,0.0520520520521,0.00152183508656,0.520520520521
53,0.0530530530531,0.00773377643296,0.530530530531
54,0.0540540540541,0.00390917886278,0.540540540541
55,0.0550550550551,0.00407014739011,0.550550550551
56,0.0560560560561,0.0089360113348,0.560560560561
57,0.0570570570571,0.00197083216192,0.570570570571
58,0.0580580580581,0.00177900945137,0.580580580581
59,0.0590590590591,0.00313069476691,0.590590590591
60,0.0600600600601,0.00599402553407,0.600600600601
61,0.0610610610611,0.00207623660979,0.610610610611
62,0.0620620620621,0.00694176637414,0.620620620621
63,0.0630630630631,0.00674071198046,0.630630630631
64,0.0640640640641,0.0110402888237,0.640640640641
65,0.0650650650651,0.00286848177092,0.650650650651
66,0.0660660660661,0.00263895677639,0.660660660661
67,0.0670670670671,0.00207343971638,0.670670670671
68,0.0680680680681,0.0116105031059,0.680680680681
69,0.0690690690691,0.00828900197952,0.690690690691
70,0.0700700700701,0.00470569589693,0.700700700701
71,0.0710710710711,0.0113926973948,0.710710710711
72,0.0720720720721,0.00459842676758,0.720720720721
73,0.0730730730731,0.00578619471283,0.730730730731
74,0.0740740740741,0.0113828323794,0.740740740741
75,0.0750750750751,0.00887878006157,0.750750750751
76,0.0760760760761,0.00516569174108,0.760760760761
77,0.0770770770771,0.00770592411649,0.770770770771
78,0.0780780780781,0.0026268810262,0.780780780781
79,0.0790790790791,0.00977641499828,0.790790790791
80,0.0800800800801,0.0115228992691,0.800800800801
81,0.0810810810811,0.00609677830142,0.810810810811
82,0.0820820820821,0.00669683968975,0.820820820821
83,0.0830830830831,0.00511685892636,0.830830830831
84,0.0840840840841,0.00522053874055,0.840840840841
85,0.0850850850851,0.00441449086129,0.850850850851
86,0.0860860860861,0.0121714353462,0.860860860861
87,0.0870870870871,0.00320397069082,0.870870870871
88,0.0880880880881,0.00864431109691,0.880880880881
89,0.0890890890891,0.00744115796328,0.890890890891
90,0.0900900900901,0.00559710592156,0.900900900901
91,0.0910910910911,0.00612540901286,0.910910910911
92,0.0920920920921,0.00744885165845,0.920920920921
93,0.0930930930931,0.0125888750971,0.930930930931
94,0.0940940940941,0.0128676188476,0.940940940941
95,0.0950950950951,0.0114150175754,0.950950950951
96,0.0960960960961,0.00403030099047,0.960960960961
97,0.0970970970971,0.0111654724539,0.970970970971
98,0.0980980980981,0.00415648400148,0.980980980981
99,0.0990990990991,0.00558832341117,0.990990990991
100,0.1001001001,0.00914429126576,1.001001001
101,0.101101101101,0.00907929052296,1.01101101101
102,0.102102102102,0.0114818924308,1.02102102102
103,0.103103103103,0.00857762573606,1.03103103103
104,0.104104104104,0.0102253781741,1.04104104104
105,0.105105105105,0.0108936247221,1.05105105105
106,0.106106106106,0.0135192481023,1.06106106106
107,0.107107107107,0.00765245549711,1.07107107107
108,0.108108108108,0.0117783766078,1.08108108108
109,0.109109109109,0.0111807862327,1.09109109109
110,0.11011011011,0.011003175316,1.1011011011
111,0.111111111111,0.00638592159449,1.11111111111
112,0.112112112112,0.00536808991799,1.12112112112
113,0.113113113113,0.00655206120232,1.13113113113
114,0.114114114114,0.00597825275524,1.14114114114
115,0.115115115115,0.0105167499219,1.15115115115
116,0.116116116116,0.00804099375681,1.16116116116
117,0.117117117117,0.0121606069015,1.17117117117
118,0.118118118118,0.0128499367455,1.18118118118
119,0.119119119119,0.00960583904633,1.19119119119
120,0.12012012012,0.0104702673178,1.2012012012
121,0.121121121121,0.00970290383979,1.21121121121
122,0.122122122122,0.00847961178753,1.22122122122
123,0.123123123123,0.00856860482473,1.23123123123
124,0.124124124124,0.0112785331881,1.24124124124
125,0.125125125125,0.0098652046735,1.25125125125
126,0.126126126126,0.00616741403477,1.26126126126
127,0.127127127127,0.0110249929951,1.27127127127
128,0.128128128128,0.0128545097547,1.28128128128
129,0.129129129129,0.0134121288846,1.29129129129
130,0.13013013013,0.0114637769779,1.3013013013
131,0.131131131131,0.00933090326491,1.31131131131
132,0.132132132132,0.0133675045657,1.32132132132
133,0.133133133133,0.013842218608,1.33133133133
134,0.134134134134,0.0133040257565,1.34134134134
135,0.135135135135,0.0103451273129,1.35135135135
136,0.136136136136,0.0121063419005,1.36136136136
137,0.137137137137,0.012372025704,1.37137137137
138,0.138138138138,0.0112969370113,1.38138138138
139,0.139139139139,0.0148159384045,1.39139139139
140,0.14014014014,0.0139360397875,1.4014014014
141,0.141141141141,0.0107261994226,1.41141141141
142,0.142142142142,0.0153389928877,1.42142142142
143,0.143143143143,0.010783308337,1.43143143143
144,0.144144144144,0.0102853854759,1.44144144144
145,0.145145145145,0.0101504626152,1.45145145145
146,0.146146146146,0.00844903278323,1.46146146146
147,0.147147147147,0.0137548082462,1.47147147147
148,0.148148148148,0.010240082222,1.48148148148
149,0.149149149149,0.0176304857117,1.49149149149
150,0.15015015015,0.0105567268287,1.5015015015
151,0.151151151151,0.00958927084748,1.51151151151
152,0.152152152152,0.016417784241,1.52152152152
153,0.153153153153,0.0125625027199,1.53153153153
154,0.154154154154,0.0142329624218,1.54154154154
155,0.155155155155,0.0164133717702,1.55155155155
156,0.156156156156,0.0181062142886,1.56156156156
157,0.157157157157,0.0192242284903,1.57157157157
158,0.158158158158,0.0103923071221,1.58158158158
159,0.159159159159,0.0112779946935,1.59159159159
160,0.16016016016,0.0118208975161,1.6016016016
161,0.161161161161,0.0156868592906,1.61161161161
162,0.162162162162,0.010757593965,1.62162162162
163,0.163163163163,0.0173828950883,1.63163163163
164,0.164164164164,0.015216009887,1.64164164164
165,0.165165165165,0.0164653696474,1.65165165165
166,0.166166166166,0.0187654571481,1.66166166166
167,0.167167167167,0.0142554777456,1.67167167167
168,0.168168168168,0.0193881349071,1.68168168168
169,0.169169169169,0.0151446551165,1.69169169169
170,0.17017017017,0.018762789864,1.7017017017
171,0.171171171171,0.0208678505625,1.71171171171
172,0.172172172172,0.0186503425717,1.72172172172
173,0.173173173173,0.0122778112426,1.73173173173
174,0.174174174174,0.0199189825166,1.74174174174
175,0.175175175175,0.0196656791245,1.75175175175
176,0.176176176176,0.0148001193478,1.76176176176
177,0.177177177177,0.0144505311885,1.77177177177
178,0.178178178178,0.0148108653247,1.78178178178
179,0.179179179179,0.0156579533642,1.79179179179
180,0.18018018018,0.0203267020872,1.8018018018
181,0.181181181181,0.0211683563451,1.81181181181
182,0.182182182182,0.0207080976696,1.82182182182
183,0.183183183183,0.0206294644217,1.83183183183
184,0.184184184184,0.0168899688883,1.84184184184
185,0.185185185185,0.0180168383532,1.85185185185
186,0.186186186186,0.0232793804809,1.86186186186
187,0.187187187187,0.0191586819484,1.87187187187
188,0.188188188188,0.0191727118459,1.88188188188
189,0.189189189189,0.019119148427,1.89189189189
190,0.19019019019,0.013957957167,1.9019019019
191,0.191191191191,0.0203384759708,1.91191191191
192,0.192192192192,0.0218246086177,1.92192192192
193,0.193193193193,0.0230190817508,1.93193193193
194,0.194194194194,0.0190291922264,1.94194194194
195,0.195195195195,0.0148548857266,1.95195195195
196,0.196196196196,0.0156257315535,1.96196196196
197,0.197197197197,0.0191501150176,1.97197197197
198,0.198198198198,0.0238549717574,1.98198198198
199,0.199199199199,0.0234863505665,1.99199199199
200,0.2002002002,0.016982130805,2.002002002
201,0.201201201201,0.0198801723736,2.01201201201
202,0.202202202202,0.0198451117496,2.02202202202
203,0.203203203203,0.0172182282943,2.03203203203
204,0.204204204204,0.0236431418807,2.04204204204
205,0.205205205205,0.024066048108,2.05205205205
206,0.206206206206,0.0200268332586,2.06206206206
207,0.207207207207,0.0217317117162,2.07207207207
208,0.208208208208,0.026566862646,2.08208208208
209,0.209209209209,0.018013499062,2.09209209209
210,0.21021021021,0.022560893228,2.1021021021
211,0.211211211211,0.022953705501,2.11211211211
212,0.212212212212,0.0187494777815,2.12212212212
213,0.213213213213,0.0262780991563,2.13213213213
214,0.214214214214,0.0216559117715,2.14214214214
215,0.215215215215,0.0215460587523,2.15215215215
216,0.216216216216,0.0219497207829,2.16216216216
217,0.217217217217,0.0186113917203,2.17217217217
218,0.218218218218,0.0243720343538,2.18218218218
219,0.219219219219,0.0229130672255,2.19219219219
220,0.22022022022,0.0195865087876,2.2022022022
221,0.221221221221,0.0273540961126,2.21221221221
222,0.222222222222,0.0230998649636,2.22222222222
223,0.223223223223,0.0290107820757,2.23223223223
224,0.224224224224,0.0227654219588,2.24224224224
225,0.225225225225,0.0278871880914,2.25225225225
226,0.226226226226,0.0257211054721,2.26226226226
227,0.227227227227,0.0294973328699,2.27227227227
228,0.228228228228,0.0251414078832,2.28228228228
229,0.229229229229,0.0279260207542,2.29229229229
230,0.23023023023,0.025033345102,2.3023023023
231,0.231231231231,0.0257073115012,2.31231231231
232,0.232232232232,0.0262615990583,2.32232232232
233,0.233233233233,0.0308115013942,2.33233233233
234,0.234234234234,0.0251907890611,2.34234234234
235,0.235235235235,0.025749858555,2.35235235235
236,0.236236236236,0.0271018719258,2.36236236236
237,0.237237237237,0.0260764630741,2.37237237237
238,0.238238238238,0.0316444027339,2.38238238238
239,0.239239239239,0.0267115869627,2.39239239239
240,0.24024024024,0.0287994986212,2.4024024024
241,0.241241241241,0.028574377053,2.41241241241
