,d,f,t
0,0.0,0.021636178706,0.0
1,0.010101010101,0.0208463760314,0.10101010101
2,0.020202020202,0.0457672693089,0.20202020202
3,0.030303030303,0.0270112005122,0.30303030303
4,0.040404040404,-0.0393564875388,0.40404040404
5,0.0505050505051,-0.01306465898,0.505050505051
6,0.0606060606061,-0.0307514986585,0.606060606061
7,0.0707070707071,-0.0360918507097,0.707070707071
8,0.0808080808081,-0.00309525419949,0.808080808081
9,0.0909090909091,0.0230801223146,0.909090909091
10,0.10101010101,0.0295121099806,1.0101010101
11,0.111111111111,-0.0231174083985,1.11111111111
12,0.121212121212,-0.0184765320144,1.21212121212
13,0.131313131313,0.053258592717,1.31313131313
14,0.141414141414,-0.00466033153714,1.41414141414
15,0.151515151515,-0.0233639327025,1.51515151515
16,0.161616161616,-0.0239038523734,1.61616161616
17,0.171717171717,0.0192785805024,1.71717171717
18,0.181818181818,0.0192097602766,1.81818181818
19,0.191919191919,0.0644713132859,1.91919191919
20,0.20202020202,0.0300692046433,2.0202020202
21,0.212121212121,0.0451512780288,2.12121212121
22,0.222222222222,0.0201777899397,2.22222222222
23,0.232323232323,0.0658067340865,2.32323232323
24,0.242424242424,-0.0113224852375,2.42424242424
25,0.252525252525,0.00492983453853,2.52525252525
26,0.262626262626,0.0640020081675,2.62626262626
27,0.272727272727,0.0138689841364,2.72727272727
28,0.282828282828,0.0455564048009,2.82828282828
29,0.292929292929,0.052855847448,2.92929292929
30,0.30303030303,-0.00407968347666,3.0303030303
31,0.313131313131,0.0529189716352,3.13131313131
32,0.323232323232,0.0589695936627,3.23232323232
33,0.333333333333,0.0450561181957,3.33333333333
34,0.343434343434,0.0350323425873,3.43434343434
35,0.353535353535,0.00659073459606,3.53535353535
36,0.363636363636,0.0940676049274,3.63636363636
37,0.373737373737,0.103599616628,3.73737373737
38,0.383838383838,0.0161474644366,3.83838383838
39,0.393939393939,0.0461990654507,3.93939393939
40,0.40404040404,0.0825973780609,4.0404040404
41,0.414141414141,0.106990933443,4.14141414141
42,0.424242424242,0.0369945172802,4.24242424242
43,0.434343434343,0.097581810926,4.34343434343
44,0.444444444444,0.0538021865134,4.44444444444
45,0.454545454545,0.053755372198,4.54545454545
46,0.464646464646,0.0688336663906,4.64646464646
47,0.474747474747,0.0708651257157,4.74747474747
48,0.484848484848,0.0872498313549,4.84848484848
49,0.494949494949,0.0666032701112,4.94949494949
50,0.505050505051,0.0987086938854,5.05050505051
51,0.515151515152,0.142423719339,5.15151515152
52,0.525252525253,0.11720251412,5.25252525253
53,0.535353535354,0.120452106449,5.35353535354
54,0.545454545455,0.0753384763318,5.45454545455
55,0.555555555556,0.110954486419,5.55555555556
56,0.565656565657,0.102645101921,5.65656565657
57,0.575757575758,0.172020641179,5.75757575758
58,0.585858585859,0.176219862109,5.85858585859
59,0.59595959596,0.18681827766,5.9595959596
60,0.606060606061,0.148731493432,6.06060606061
61,0.616161616162,0.196989588447,6.16161616162
62,0.626262626263,0.199075299043,6.26262626263
63,0.636363636364,0.197594232268,6.36363636364
64,0.646464646465,0.144068283255,6.46464646465
65,0.656565656566,0.218635934688,6.56565656566
66,0.666666666667,0.18889520656,6.66666666667
67,0.676767676768,0.149413647043,6.76767676768
68,0.686868686869,0.198329678547,6.86868686869
69,0.69696969697,0.189245976609,6.9696969697
70,0.707070707071,0.162584051197,7.07070707071
71,0.717171717172,0.196287238508,7.17171717172
72,0.727272727273,0.194125982207,7.27272727273
73,0.737373737374,0.198963807881,7.37373737374
74,0.747474747475,0.25711188999,7.47474747475
75,0.757575757576,0.281323805217,7.57575757576
76,0.767676767677,0.250978047551,7.67676767677
77,0.777777777778,0.297357535694,7.77777777778
78,0.787878787879,0.212034405719,7.87878787879
79,0.79797979798,0.24598215094,7.9797979798
80,0.808080808081,0.299032101572,8.08080808081
81,0.818181818182,0.278228786244,8.18181818182
82,0.828282828283,0.260165766221,8.28282828283
83,0.838383838384,0.268177905324,8.38383838384
84,0.848484848485,0.291981274163,8.48484848485
85,0.858585858586,0.306798011079,8.58585858586
86,0.868686868687,0.356172128805,8.68686868687
87,0.878787878788,0.27845913248,8.78787878788
88,0.888888888889,0.285194062228,8.88888888889
89,0.89898989899,0.295466142366,8.9898989899
90,0.909090909091,0.346955968514,9.09090909091
91,0.919191919192,0.398099087184,9.19191919192
92,0.929292929293,0.338999242024,9.29292929293
93,0.939393939394,0.406618367348,9.39393939394
94,0.949494949495,0.407958751828,9.49494949495
95,0.959595959596,0.349417565959,9.59595959596
96,0.969696969697,0.346519371574,9.69696969697
97,0.979797979798,0.386281038825,9.79797979798
98,0.989898989899,0.371190762598,9.89898989899
99,1.0,0.417864888659,10.0
